"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV2324",0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
"ASV2325",0,0,0,3,0,5,0,4,0,0,0,0,0,0,0
"ASV2326",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"ASV2327",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"ASV2328",0,0,0,6,18,32,5,5,3,0,0,1,0,0,0
"ASV2329",0,0,0,4,0,0,0,1,0,0,0,0,0,0,0
"ASV2330",0,0,0,4,0,0,0,0,0,12,5,8,1,2,1
"ASV2331",0,0,0,4,1,0,0,0,0,5,0,0,0,0,0
"ASV2332",0,0,0,2,3,0,0,0,0,0,0,2,0,0,0
"ASV2333",0,0,0,2,0,0,0,0,0,1,2,2,2,4,4
"ASV2334",0,0,0,3,1,0,1,0,0,0,0,0,0,0,0
"ASV2335",0,0,0,1,0,0,3,1,1,0,0,0,0,0,0
"ASV2336",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2337",0,0,0,3,16,19,0,0,0,1,0,0,0,0,0
"ASV2338",0,0,0,4,8,10,0,0,2,2,0,0,0,0,0
"ASV2339",0,0,0,4,0,0,0,0,1,1,0,0,0,0,0
"ASV2340",0,0,0,1,0,0,3,1,0,0,0,0,0,0,0
"ASV2341",0,0,0,2,0,0,0,0,0,0,0,3,2,0,0
"ASV2342",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2343",0,0,0,3,13,11,6,29,3,0,0,0,0,0,0
"ASV2344",0,0,0,3,0,0,0,0,0,5,5,4,4,2,2
"ASV2345",0,0,0,2,0,0,0,0,0,1,4,3,0,0,7
"ASV2346",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2347",0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
"ASV2348",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ASV2349",0,0,0,3,0,0,0,0,0,3,1,0,0,0,0
"ASV2350",0,0,0,2,1,0,3,1,1,0,0,0,0,0,0
"ASV2351",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2352",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0
"ASV2353",0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
"ASV2354",0,0,0,3,0,0,0,0,0,0,0,0,0,0,2
"ASV2355",0,0,0,2,0,0,0,0,0,2,2,0,0,1,0
"ASV2356",0,0,0,1,0,0,2,3,0,0,0,0,0,0,0
"ASV2357",0,0,0,2,0,0,0,0,0,4,2,3,0,1,0
"ASV2358",0,0,0,2,3,0,1,0,3,0,0,0,0,0,0
"ASV2360",0,0,0,1,0,0,0,0,0,5,1,3,0,0,0
"ASV2361",0,0,0,1,0,0,0,0,0,4,15,7,0,4,0
"ASV2362",0,0,0,3,0,0,0,0,0,2,0,1,0,0,0
"ASV2363",0,0,0,2,0,0,0,0,0,0,2,3,0,2,0
"ASV2364",0,0,0,2,5,0,0,0,0,0,0,0,0,0,0
"ASV2365",0,0,0,2,0,1,4,5,0,0,0,0,0,0,0
"ASV2366",0,0,0,3,0,0,0,0,2,0,0,0,0,0,0
"ASV2368",0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
"ASV2369",0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
"ASV2370",0,0,0,3,8,4,0,1,3,0,0,0,0,0,0
"ASV2371",0,0,0,2,0,0,0,0,0,0,0,2,0,1,2
"ASV2372",0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
"ASV2373",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"ASV2374",0,0,0,3,1,2,0,1,0,0,0,0,0,0,0
"ASV2375",0,0,0,2,10,5,9,18,1,0,0,0,0,0,0
"ASV2376",0,0,0,1,0,0,0,0,0,3,1,2,0,1,1
"ASV2377",0,0,0,2,1,13,1,0,0,0,0,0,0,0,0
"ASV2378",0,0,0,2,0,0,0,0,0,1,2,0,2,0,0
"ASV2379",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2380",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2381",0,0,0,2,4,0,0,0,0,3,7,6,10,8,7
"ASV2382",0,0,0,3,0,0,0,0,0,0,2,0,0,0,0
"ASV2383",0,0,0,1,1,0,0,0,0,2,0,4,0,2,2
"ASV2384",0,0,0,1,0,0,0,0,0,8,0,16,3,9,4
"ASV2385",0,0,0,2,0,2,0,0,2,1,0,2,0,0,0
"ASV2386",0,0,0,1,2,4,0,0,0,0,0,0,0,0,0
"ASV2387",0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
"ASV2388",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2389",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
"ASV2390",0,0,0,3,2,0,0,0,0,2,14,7,4,3,0
"ASV2391",0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
"ASV2392",0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
"ASV2393",0,0,0,2,0,0,0,5,3,0,0,0,0,0,0
"ASV2395",0,0,0,2,8,6,0,0,0,22,15,13,5,5,9
"ASV2396",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"ASV2397",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2398",0,0,0,1,0,0,0,0,0,0,0,54,0,2,0
"ASV2399",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV2400",0,0,0,2,3,0,3,0,0,0,0,0,0,0,0
"ASV2401",0,0,0,2,3,6,1,0,2,0,0,0,0,0,0
"ASV2402",0,0,0,2,4,2,0,3,0,0,0,0,0,0,0
"ASV2404",0,0,0,1,0,0,0,0,0,0,0,8,0,3,0
"ASV2405",0,0,0,2,0,0,0,0,0,0,3,0,0,1,0
"ASV2406",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
"ASV2407",0,0,0,2,4,2,0,0,0,0,0,0,0,0,0
"ASV2408",0,0,0,2,0,0,0,0,0,0,2,3,0,0,0
"ASV2409",0,0,0,1,1,0,0,0,0,3,5,9,0,0,0
"ASV2410",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
"ASV2411",0,0,0,1,0,1,1,2,0,0,0,0,0,0,0
"ASV2413",0,0,0,2,6,4,0,0,0,0,0,0,0,0,0
"ASV2414",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2415",0,0,0,1,0,0,0,0,0,15,14,7,14,7,1
"ASV2416",0,0,0,2,2,2,0,0,1,0,0,0,0,0,0
"ASV2417",0,0,0,2,5,3,5,1,0,0,0,0,0,0,0
"ASV2418",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2419",0,0,0,1,4,0,0,1,0,1,0,0,0,0,0
"ASV2420",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2421",0,0,0,0,0,0,0,0,0,0,1,6,0,1,1
"ASV2422",0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
"ASV2423",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2424",0,0,0,1,0,0,0,0,0,19,9,9,0,3,4
"ASV2425",0,0,0,1,2,0,0,0,0,7,3,1,1,2,0
"ASV2426",0,0,0,2,0,0,0,0,0,0,3,0,0,0,0
"ASV2427",0,0,0,2,0,0,0,0,0,0,1,2,0,2,3
"ASV2428",0,0,0,2,2,0,0,0,0,1,1,1,0,0,0
"ASV2429",0,0,0,2,0,0,0,0,0,0,0,6,6,2,0
"ASV2430",0,0,0,1,0,0,2,0,0,6,14,8,3,1,0
"ASV2431",0,0,0,0,1,0,0,0,0,27,5,11,3,2,2
"ASV2432",0,0,0,1,2,0,0,11,0,0,0,0,0,0,0
"ASV2433",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2434",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2435",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2436",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2437",0,0,0,1,0,0,0,0,0,2,1,4,0,0,1
"ASV2438",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2439",0,0,0,2,2,0,0,0,0,8,9,15,2,1,4
"ASV2440",0,0,0,2,0,0,0,0,0,8,2,3,0,0,2
"ASV2441",0,0,0,1,0,0,1,8,0,0,0,0,0,0,0
"ASV2442",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2443",0,0,0,2,0,0,0,0,0,3,0,2,2,3,2
"ASV2444",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2445",0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
"ASV2446",0,0,0,1,1,0,4,3,0,0,0,0,0,0,0
"ASV2447",0,0,0,2,0,0,0,0,0,10,9,8,6,0,4
"ASV2448",0,0,0,1,0,0,0,0,0,0,4,0,0,0,1
"ASV2449",0,0,0,2,0,0,0,8,0,0,0,0,0,0,0
"ASV2450",0,0,0,2,0,0,0,2,0,0,3,3,0,0,0
"ASV2451",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2452",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ASV2453",0,0,0,2,6,2,0,1,3,0,0,0,0,0,0
"ASV2454",0,0,0,2,0,0,0,0,0,2,3,6,0,3,4
"ASV2455",0,0,0,2,2,0,0,0,0,15,10,3,5,4,0
"ASV2456",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2457",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2458",0,0,0,1,3,0,6,0,4,9,8,3,2,7,0
"ASV2460",0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
"ASV2461",0,0,0,2,0,0,0,0,0,0,4,0,0,0,0
"ASV2462",0,0,0,1,1,0,0,0,0,3,5,4,3,0,0
"ASV2463",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2464",0,0,0,0,0,0,0,0,0,2,5,0,1,0,0
"ASV2465",0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
"ASV2466",0,0,0,2,0,0,0,0,0,1,2,0,0,0,0
"ASV2467",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV2468",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2469",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV2470",0,0,0,0,0,0,0,0,0,0,1,1,2,0,4
"ASV2471",0,0,0,0,0,0,0,0,0,0,0,4,3,0,0
"ASV2472",0,0,0,2,0,0,0,0,0,26,6,44,4,0,4
"ASV2473",0,0,0,1,0,0,0,0,0,3,9,2,4,0,0
"ASV2474",0,0,0,2,3,3,0,2,0,1,0,0,0,0,0
"ASV2475",0,0,0,2,0,0,0,0,0,9,16,12,0,2,0
"ASV2476",0,0,0,1,5,1,0,0,0,12,16,14,0,0,0
"ASV2477",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2478",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"ASV2479",0,0,0,1,0,2,0,0,0,0,2,2,0,0,0
"ASV2480",0,0,0,0,0,0,11,12,0,0,0,0,0,0,0
"ASV2481",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"ASV2482",0,0,0,1,0,0,2,0,1,1,0,0,0,0,0
"ASV2483",0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
"ASV2484",0,0,0,1,0,0,0,0,0,3,0,0,3,0,0
"ASV2485",0,0,0,1,0,0,0,0,0,0,1,2,0,1,0
"ASV2486",0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
"ASV2487",0,0,0,1,2,11,3,0,2,0,0,0,0,0,0
"ASV2488",0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
"ASV2489",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2490",0,0,0,1,3,6,0,0,0,0,0,0,0,0,0
"ASV2491",0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
"ASV2492",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"ASV2493",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"ASV2494",0,0,0,1,0,0,0,0,0,4,0,2,0,1,4
"ASV2495",0,0,0,1,0,0,0,0,0,3,2,0,0,4,3
"ASV2496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2497",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2498",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"ASV2499",0,0,0,0,57,59,0,12,0,0,0,5,0,0,0
"ASV2500",0,0,0,0,47,36,3,0,0,0,2,0,0,0,1
"ASV2501",0,0,0,0,0,12,8,1,0,0,0,0,0,0,1
"ASV2502",0,0,0,0,5,13,6,8,0,0,0,0,0,0,0
"ASV2503",0,0,0,0,33,18,0,0,0,0,0,0,0,0,0
"ASV2505",0,0,0,0,19,6,0,8,3,1,0,0,0,0,0
"ASV2506",0,0,0,0,24,2,0,0,1,0,0,1,0,0,0
"ASV2507",0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
"ASV2508",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2509",0,0,0,0,6,8,1,3,0,0,0,0,0,0,0
"ASV2510",0,0,0,0,3,3,1,3,3,0,0,0,0,0,0
"ASV2511",0,0,0,0,6,15,3,5,0,0,0,0,0,0,0
"ASV2512",0,0,0,0,6,7,3,9,1,0,1,0,0,0,0
"ASV2513",0,0,0,0,3,1,0,2,2,0,0,0,0,0,0
"ASV2514",0,0,0,0,8,2,0,0,0,1,0,0,0,0,0
"ASV2515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2516",0,0,0,0,18,8,0,0,0,0,0,0,0,0,0
"ASV2518",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2519",0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"ASV2520",0,0,0,0,2,1,2,0,0,0,0,0,0,0,0
"ASV2521",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"ASV2522",0,0,0,0,0,5,0,4,1,0,0,0,0,0,0
"ASV2523",0,0,0,0,2,4,0,0,0,0,0,0,0,0,1
"ASV2524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2525",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2526",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
"ASV2527",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2528",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV2529",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"ASV2530",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"ASV2531",0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"ASV2533",0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
"ASV2534",0,0,0,0,0,2,0,5,1,0,0,0,0,0,0
"ASV2535",0,0,0,0,2,2,0,1,2,0,0,0,0,0,0
"ASV2536",0,0,0,0,3,2,0,0,0,0,0,0,0,0,0
"ASV2537",0,0,0,0,4,1,0,0,1,0,0,0,0,0,0
"ASV2538",0,0,0,0,0,2,2,2,0,0,0,0,0,0,0
"ASV2539",0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
"ASV2540",0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
"ASV2541",0,0,0,0,2,0,0,1,3,0,0,0,0,0,0
"ASV2542",0,0,0,0,3,0,1,3,2,0,0,0,0,0,0
"ASV2543",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2544",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2545",0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
"ASV2546",0,0,0,0,3,0,0,0,0,5,1,3,0,0,0
"ASV2547",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2548",0,0,0,0,0,0,3,0,0,0,0,2,0,0,0
"ASV2550",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ASV2551",0,0,0,0,5,0,3,3,0,0,0,0,0,0,0
"ASV2552",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2553",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV2555",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2556",0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
"ASV2557",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2558",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2559",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2560",0,0,0,0,1,2,2,3,0,0,0,0,0,0,0
"ASV2561",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2562",0,0,0,0,0,2,2,1,0,0,0,0,0,0,0
"ASV2563",0,0,0,0,2,0,0,0,0,2,2,0,0,0,0
"ASV2564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2565",0,0,0,0,2,6,0,0,0,0,0,0,0,0,0
"ASV2566",0,0,0,0,0,3,0,1,0,0,0,0,0,0,0
"ASV2567",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2568",0,0,0,0,2,0,2,10,1,0,0,0,0,0,0
"ASV2569",0,0,0,0,0,2,5,3,0,0,0,0,0,0,0
"ASV2570",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2572",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2573",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2575",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"ASV2576",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"ASV2577",0,0,0,0,2,3,0,1,0,0,0,0,0,0,0
"ASV2578",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2579",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV2580",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2581",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2583",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2584",0,0,0,0,2,0,0,0,0,0,2,31,4,0,0
"ASV2585",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"ASV2586",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2587",0,0,0,0,4,0,0,0,0,3,9,10,0,0,0
"ASV2588",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2589",0,0,0,0,1,8,0,0,0,0,0,0,0,0,0
"ASV2590",0,0,0,0,3,0,1,6,3,0,0,0,0,0,0
"ASV2591",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2592",0,0,0,0,5,8,0,0,0,0,0,0,0,0,0
"ASV2593",0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"ASV2594",0,0,0,0,0,0,3,7,0,0,0,0,0,0,0
"ASV2595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2596",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2597",0,0,0,0,0,6,0,2,0,0,0,0,0,0,0
"ASV2598",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"ASV2599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2600",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2602",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"ASV2603",0,0,0,0,3,0,0,0,4,0,0,0,2,0,0
"ASV2604",0,0,0,0,0,0,0,0,0,15,7,8,11,4,0
"ASV2605",0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"ASV2606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2607",0,0,0,0,5,1,3,7,8,0,0,0,0,0,0
"ASV2608",0,0,0,0,2,3,2,1,0,0,0,0,0,0,0
"ASV2610",0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
"ASV2611",0,0,0,0,4,1,2,0,0,0,0,0,0,0,0
"ASV2612",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ASV2613",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2614",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV2616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2617",0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
"ASV2618",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2619",0,0,0,0,0,0,0,4,0,0,0,1,1,0,2
"ASV2620",0,0,0,0,0,0,4,0,2,0,0,0,0,0,0
"ASV2621",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ASV2622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2623",0,0,0,0,4,4,0,0,4,0,0,0,0,0,0
"ASV2624",0,0,0,0,2,1,0,1,0,0,2,0,0,0,0
"ASV2625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2626",0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
"ASV2627",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"ASV2628",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2629",0,0,0,0,0,0,2,0,2,0,0,0,0,1,0
"ASV2630",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"ASV2631",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"ASV2632",0,0,0,0,0,1,6,0,0,0,3,0,0,0,0
"ASV2633",0,0,0,0,1,0,0,7,0,0,0,0,0,0,0
"ASV2634",0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
"ASV2635",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ASV2636",0,0,0,0,3,1,0,0,0,11,38,16,0,0,0
"ASV2637",0,0,0,0,8,3,8,8,8,0,0,0,0,0,0
"ASV2638",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV2639",0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
"ASV2640",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2641",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2642",0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
"ASV2644",0,0,0,0,1,2,2,0,0,0,0,0,0,0,0
"ASV2645",0,0,0,0,0,0,1,0,0,4,1,5,4,2,5
"ASV2646",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV2647",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"ASV2648",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2649",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2650",0,0,0,0,2,0,8,0,0,0,0,0,0,0,0
"ASV2651",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"ASV2652",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2653",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
"ASV2654",0,0,0,0,3,2,0,0,0,32,15,11,1,5,5
"ASV2655",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2656",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2657",0,0,0,0,1,0,0,1,0,1,2,0,0,0,0
"ASV2658",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2659",0,0,0,0,3,4,2,0,1,0,0,0,0,0,0
"ASV2660",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ASV2661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2662",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2663",0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
"ASV2664",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2665",0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
"ASV2667",0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
"ASV2668",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2669",0,0,0,0,5,2,2,1,0,1,0,0,0,0,0
"ASV2670",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2671",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV2672",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2673",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"ASV2674",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2675",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2676",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ASV2677",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"ASV2678",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2679",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2680",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2681",0,0,0,0,0,1,0,4,2,0,0,0,0,0,0
"ASV2682",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2683",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2684",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2685",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2686",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2687",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2688",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2689",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2690",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2691",0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
"ASV2692",0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
"ASV2693",0,0,0,0,0,0,0,0,0,0,41,1,0,0,0
"ASV2694",0,0,0,0,0,0,0,0,0,0,7,6,0,30,4
"ASV2695",0,0,0,0,3,2,0,2,1,0,0,0,0,0,0
"ASV2696",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV2697",0,0,0,0,1,4,1,0,0,12,9,2,7,19,13
"ASV2698",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2699",0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
"ASV2700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2701",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2702",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"ASV2703",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2704",0,0,0,0,0,0,5,0,0,0,3,0,0,0,0
"ASV2705",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2706",0,0,0,0,1,3,0,0,1,4,4,1,0,1,1
"ASV2707",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2708",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2709",0,0,0,0,0,0,5,2,0,0,0,0,0,0,0
"ASV2710",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2711",0,0,0,0,2,4,3,0,1,0,0,1,0,0,0
"ASV2712",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2713",0,0,0,0,3,0,0,0,0,8,5,14,3,6,7
"ASV2714",0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
